"T","U:0","U:1","U:2","alpha_m0","alpha_m1","eulerian","mat_id","p","rho","rho_m0","rho_m1","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0024767,0.92724,0,0,1,0,1,0,0.30319,0.42641,0.42641,0.42641,1,0.528,0.528,0,0
0.0024767,0.92726,0,0,1,0,1,0,0.30318,0.4264,0.4264,0.4264,1,0.529,0.529,0,0
0.0024767,0.9273,0,0,1,0,1,0,0.30317,0.42639,0.42639,0.42639,1,0.53,0.53,0,0
0.0024766,0.92733,0,0,1,0,1,0,0.30316,0.42638,0.42638,0.42638,1,0.531,0.531,0,0
0.0024766,0.92736,0,0,1,0,1,0,0.30314,0.42636,0.42636,0.42636,1,0.532,0.532,0,0
0.0024766,0.92739,0,0,1,0,1,0,0.30313,0.42635,0.42635,0.42635,1,0.533,0.533,0,0
0.0024765,0.92742,0,0,1,0,1,0,0.30312,0.42634,0.42634,0.42634,1,0.534,0.534,0,0
0.0024765,0.92743,0,0,1,0,1,0,0.30311,0.42633,0.42633,0.42633,1,0.535,0.535,0,0
0.0024765,0.92744,0,0,1,0,1,0,0.30311,0.42633,0.42633,0.42633,1,0.536,0.536,0,0
0.0024765,0.92745,0,0,1,0,1,0,0.3031,0.42633,0.42633,0.42633,1,0.537,0.537,0,0
0.0024765,0.92745,0,0,1,0,1,0,0.3031,0.42633,0.42633,0.42633,1,0.538,0.538,0,0
0.0024765,0.92745,0,0,1,0,1,0,0.3031,0.42632,0.42632,0.42632,1,0.539,0.539,0,0
0.0024765,0.92746,0,0,1,0,1,0,0.3031,0.42632,0.42632,0.42632,1,0.54,0.54,0,0
0.0024765,0.92746,0,0,1,0,1,0,0.3031,0.42632,0.42632,0.42632,1,0.541,0.541,0,0
0.0024765,0.92747,0,0,1,0,1,0,0.3031,0.42632,0.42632,0.42632,1,0.542,0.542,0,0
0.0024765,0.92747,0,0,1,0,1,0,0.3031,0.42632,0.42632,0.42632,1,0.543,0.543,0,0
0.0024765,0.92747,0,0,1,0,1,0,0.3031,0.42632,0.42632,0.42632,1,0.544,0.544,0,0
0.0024765,0.92747,0,0,1,0,1,0,0.3031,0.42632,0.42632,0.42632,1,0.545,0.545,0,0
0.0024765,0.92745,0,0,1,0,1,0,0.3031,0.42633,0.42633,0.42633,1,0.546,0.546,0,0
0.0024765,0.92744,0,0,1,0,1,0,0.30311,0.42633,0.42633,0.42633,1,0.547,0.547,0,0
0.0024765,0.92743,0,0,1,0,1,0,0.30311,0.42634,0.42634,0.42634,1,0.548,0.548,0,0
0.0024765,0.92741,0,0,1,0,1,0,0.30312,0.42634,0.42634,0.42634,1,0.549,0.549,0,0
0.0024765,0.9274,0,0,1,0,1,0,0.30312,0.42635,0.42635,0.42635,1,0.55,0.55,0,0
0.0024765,0.9274,0,0,1,0,1,0,0.30313,0.42635,0.42635,0.42635,1,0.551,0.551,0,0
0.0024765,0.9274,0,0,1,0,1,0,0.30313,0.42635,0.42635,0.42635,1,0.552,0.552,0,0
0.0024765,0.92739,0,0,1,0,1,0,0.30313,0.42635,0.42635,0.42635,1,0.553,0.553,0,0
0.0024765,0.92738,0,0,1,0,1,0,0.30313,0.42636,0.42636,0.42636,1,0.554,0.554,0,0
0.0024766,0.92737,0,0,1,0,1,0,0.30314,0.42636,0.42636,0.42636,1,0.555,0.555,0,0
0.0024766,0.92736,0,0,1,0,1,0,0.30314,0.42637,0.42637,0.42637,1,0.556,0.556,0,0
0.0024766,0.92735,0,0,1,0,1,0,0.30315,0.42637,0.42637,0.42637,1,0.557,0.557,0,0
0.0024766,0.92734,0,0,1,0,1,0,0.30315,0.42638,0.42638,0.42638,1,0.558,0.558,0,0
0.0024766,0.92733,0,0,1,0,1,0,0.30316,0.42638,0.42638,0.42638,1,0.559,0.559,0,0
0.0024766,0.92732,0,0,1,0,1,0,0.30316,0.42639,0.42639,0.42639,1,0.56,0.56,0,0
0.0024766,0.92732,0,0,1,0,1,0,0.30316,0.42639,0.42639,0.42639,1,0.561,0.561,0,0
0.0024766,0.92732,0,0,1,0,1,0,0.30316,0.42639,0.42639,0.42639,1,0.562,0.562,0,0
0.0024766,0.92732,0,0,1,0,1,0,0.30316,0.42639,0.42639,0.42639,1,0.563,0.563,0,0
0.0024766,0.92732,0,0,1,0,1,0,0.30316,0.42639,0.42639,0.42639,1,0.564,0.564,0,0
0.0024766,0.92733,0,0,1,0,1,0,0.30316,0.42638,0.42638,0.42638,1,0.565,0.565,0,0
0.0024766,0.92733,0,0,1,0,1,0,0.30315,0.42638,0.42638,0.42638,1,0.566,0.566,0,0
0.0024766,0.92734,0,0,1,0,1,0,0.30315,0.42638,0.42638,0.42638,1,0.567,0.567,0,0
0.0024766,0.92735,0,0,1,0,1,0,0.30315,0.42638,0.42638,0.42638,1,0.568,0.568,0,0
0.0024765,0.92736,0,0,1,0,1,0,0.30314,0.42637,0.42637,0.42637,1,0.569,0.569,0,0
0.0024765,0.92737,0,0,1,0,1,0,0.30314,0.42637,0.42637,0.42637,1,0.57,0.57,0,0
0.0024765,0.92738,0,0,1,0,1,0,0.30313,0.42636,0.42636,0.42636,1,0.571,0.571,0,0
0.0024765,0.9274,0,0,1,0,1,0,0.30313,0.42636,0.42636,0.42636,1,0.572,0.572,0,0
0.0024765,0.9274,0,0,1,0,1,0,0.30312,0.42635,0.42635,0.42635,1,0.573,0.573,0,0
0.0024765,0.92741,0,0,1,0,1,0,0.30312,0.42635,0.42635,0.42635,1,0.574,0.574,0,0
0.0024765,0.92741,0,0,1,0,1,0,0.30312,0.42635,0.42635,0.42635,1,0.575,0.575,0,0
0.0024765,0.92742,0,0,1,0,1,0,0.30312,0.42635,0.42635,0.42635,1,0.576,0.576,0,0
0.0024765,0.92742,0,0,1,0,1,0,0.30312,0.42635,0.42635,0.42635,1,0.577,0.577,0,0
0.0024765,0.92742,0,0,1,0,1,0,0.30312,0.42635,0.42635,0.42635,1,0.578,0.578,0,0
0.0024765,0.92742,0,0,1,0,1,0,0.30312,0.42635,0.42635,0.42635,1,0.579,0.579,0,0
0.0024765,0.92742,0,0,1,0,1,0,0.30311,0.42635,0.42635,0.42635,1,0.58,0.58,0,0
0.0024765,0.92743,0,0,1,0,1,0,0.30311,0.42634,0.42634,0.42634,1,0.581,0.581,0,0
0.0024764,0.92743,0,0,1,0,1,0,0.30311,0.42634,0.42634,0.42634,1,0.582,0.582,0,0
0.0024764,0.92743,0,0,1,0,1,0,0.30311,0.42634,0.42634,0.42634,1,0.583,0.583,0,0
0.0024764,0.92743,0,0,1,0,1,0,0.30311,0.42634,0.42634,0.42634,1,0.584,0.584,0,0
0.0024764,0.92743,0,0,1,0,1,0,0.30311,0.42635,0.42635,0.42635,1,0.585,0.585,0,0
0.0024764,0.92742,0,0,1,0,1,0,0.30311,0.42635,0.42635,0.42635,1,0.586,0.586,0,0
0.0024765,0.92742,0,0,1,0,1,0,0.30312,0.42635,0.42635,0.42635,1,0.587,0.587,0,0
0.0024765,0.92741,0,0,1,0,1,0,0.30312,0.42635,0.42635,0.42635,1,0.588,0.588,0,0
0.0024765,0.92741,0,0,1,0,1,0,0.30312,0.42636,0.42636,0.42636,1,0.589,0.589,0,0
0.0024765,0.92741,0,0,1,0,1,0,0.30312,0.42636,0.42636,0.42636,1,0.59,0.59,0,0
0.0024765,0.92741,0,0,1,0,1,0,0.30312,0.42636,0.42636,0.42636,1,0.591,0.591,0,0
0.0024765,0.92741,0,0,1,0,1,0,0.30312,0.42636,0.42636,0.42636,1,0.592,0.592,0,0
0.0024765,0.9274,0,0,1,0,1,0,0.30312,0.42636,0.42636,0.42636,1,0.593,0.593,0,0
0.0024765,0.92739,0,0,1,0,1,0,0.30313,0.42637,0.42637,0.42637,1,0.594,0.594,0,0
0.0024765,0.92739,0,0,1,0,1,0,0.30313,0.42637,0.42637,0.42637,1,0.595,0.595,0,0
0.0024765,0.92738,0,0,1,0,1,0,0.30313,0.42637,0.42637,0.42637,1,0.596,0.596,0,0
0.0024765,0.92737,0,0,1,0,1,0,0.30314,0.42637,0.42637,0.42637,1,0.597,0.597,0,0
0.0024765,0.92737,0,0,1,0,1,0,0.30314,0.42638,0.42638,0.42638,1,0.598,0.598,0,0
0.0024765,0.92737,0,0,1,0,1,0,0.30314,0.42638,0.42638,0.42638,1,0.599,0.599,0,0
0.0024765,0.92737,0,0,1,0,1,0,0.30314,0.42638,0.42638,0.42638,1,0.6,0.6,0,0
0.0024765,0.92737,0,0,1,0,1,0,0.30314,0.42638,0.42638,0.42638,1,0.601,0.601,0,0
0.0024765,0.92736,0,0,1,0,1,0,0.30314,0.42638,0.42638,0.42638,1,0.602,0.602,0,0
0.0024765,0.92736,0,0,1,0,1,0,0.30314,0.42639,0.42639,0.42639,1,0.603,0.603,0,0
0.0024765,0.92735,0,0,1,0,1,0,0.30314,0.42639,0.42639,0.42639,1,0.604,0.604,0,0
0.0024765,0.92735,0,0,1,0,1,0,0.30314,0.42639,0.42639,0.42639,1,0.605,0.605,0,0
0.0024765,0.92735,0,0,1,0,1,0,0.30314,0.42639,0.42639,0.42639,1,0.606,0.606,0,0
0.0024765,0.92735,0,0,1,0,1,0,0.30314,0.42639,0.42639,0.42639,1,0.607,0.607,0,0
0.0024765,0.92735,0,0,1,0,1,0,0.30314,0.42639,0.42639,0.42639,1,0.608,0.608,0,0
0.0024764,0.92736,0,0,1,0,1,0,0.30314,0.42638,0.42638,0.42638,1,0.609,0.609,0,0
0.0024764,0.92738,0,0,1,0,1,0,0.30313,0.42638,0.42638,0.42638,1,0.61,0.61,0,0
0.0024764,0.92739,0,0,1,0,1,0,0.30313,0.42638,0.42638,0.42638,1,0.611,0.611,0,0
0.0024764,0.92739,0,0,1,0,1,0,0.30313,0.42638,0.42638,0.42638,1,0.612,0.612,0,0
0.0024764,0.92739,0,0,1,0,1,0,0.30313,0.42637,0.42637,0.42637,1,0.613,0.613,0,0
0.0024764,0.9274,0,0,1,0,1,0,0.30313,0.42637,0.42637,0.42637,1,0.614,0.614,0,0
0.0024764,0.9274,0,0,1,0,1,0,0.30312,0.42637,0.42637,0.42637,1,0.615,0.615,0,0
0.0024764,0.9274,0,0,1,0,1,0,0.30312,0.42637,0.42637,0.42637,1,0.616,0.616,0,0
0.0024764,0.9274,0,0,1,0,1,0,0.30312,0.42637,0.42637,0.42637,1,0.617,0.617,0,0
0.0024764,0.9274,0,0,1,0,1,0,0.30312,0.42637,0.42637,0.42637,1,0.618,0.618,0,0
0.0024764,0.92741,0,0,1,0,1,0,0.30312,0.42637,0.42637,0.42637,1,0.619,0.619,0,0
0.0024763,0.92742,0,0,1,0,1,0,0.30312,0.42637,0.42637,0.42637,1,0.62,0.62,0,0
0.0024763,0.92742,0,0,1,0,1,0,0.30311,0.42637,0.42637,0.42637,1,0.621,0.621,0,0
0.0024763,0.92742,0,0,1,0,1,0,0.30312,0.42637,0.42637,0.42637,1,0.622,0.622,0,0
0.0024763,0.92742,0,0,1,0,1,0,0.30312,0.42637,0.42637,0.42637,1,0.623,0.623,0,0
0.0024763,0.92742,0,0,1,0,1,0,0.30311,0.42637,0.42637,0.42637,1,0.624,0.624,0,0
0.0024763,0.92742,0,0,1,0,1,0,0.30312,0.42637,0.42637,0.42637,1,0.625,0.625,0,0
0.0024763,0.92741,0,0,1,0,1,0,0.30312,0.42637,0.42637,0.42637,1,0.626,0.626,0,0
0.0024763,0.92741,0,0,1,0,1,0,0.30312,0.42638,0.42638,0.42638,1,0.627,0.627,0,0
0.0024763,0.92741,0,0,1,0,1,0,0.30312,0.42638,0.42638,0.42638,1,0.628,0.628,0,0
0.0024763,0.92742,0,0,1,0,1,0,0.30311,0.42637,0.42637,0.42637,1,0.629,0.629,0,0
0.0024763,0.92742,0,0,1,0,1,0,0.30311,0.42637,0.42637,0.42637,1,0.63,0.63,0,0
0.0024763,0.92742,0,0,1,0,1,0,0.30312,0.42638,0.42638,0.42638,1,0.631,0.631,0,0
0.0024763,0.92741,0,0,1,0,1,0,0.30312,0.42638,0.42638,0.42638,1,0.632,0.632,0,0
0.0024763,0.92741,0,0,1,0,1,0,0.30312,0.42638,0.42638,0.42638,1,0.633,0.633,0,0
0.0024763,0.9274,0,0,1,0,1,0,0.30312,0.42639,0.42639,0.42639,1,0.634,0.634,0,0
0.0024763,0.9274,0,0,1,0,1,0,0.30312,0.42639,0.42639,0.42639,1,0.635,0.635,0,0
0.0024763,0.92739,0,0,1,0,1,0,0.30313,0.4264,0.4264,0.4264,1,0.636,0.636,0,0
0.0024763,0.92739,0,0,1,0,1,0,0.30313,0.4264,0.4264,0.4264,1,0.637,0.637,0,0
0.0024763,0.92739,0,0,1,0,1,0,0.30313,0.4264,0.4264,0.4264,1,0.638,0.638,0,0
0.0024763,0.9274,0,0,1,0,1,0,0.30313,0.4264,0.4264,0.4264,1,0.639,0.639,0,0
0.0024763,0.92739,0,0,1,0,1,0,0.30313,0.4264,0.4264,0.4264,1,0.64,0.64,0,0
0.0024763,0.92738,0,0,1,0,1,0,0.30313,0.42641,0.42641,0.42641,1,0.641,0.641,0,0
0.0024763,0.92738,0,0,1,0,1,0,0.30313,0.42641,0.42641,0.42641,1,0.642,0.642,0,0
0.0024762,0.92738,0,0,1,0,1,0,0.30313,0.42641,0.42641,0.42641,1,0.643,0.643,0,0
0.0024762,0.92737,0,0,1,0,1,0,0.30313,0.42641,0.42641,0.42641,1,0.644,0.644,0,0
0.0024762,0.92736,0,0,1,0,1,0,0.30314,0.42642,0.42642,0.42642,1,0.645,0.645,0,0
0.0024762,0.92736,0,0,1,0,1,0,0.30314,0.42642,0.42642,0.42642,1,0.646,0.646,0,0
0.0024762,0.92736,0,0,1,0,1,0,0.30314,0.42642,0.42642,0.42642,1,0.647,0.647,0,0
0.0024762,0.92737,0,0,1,0,1,0,0.30314,0.42642,0.42642,0.42642,1,0.648,0.648,0,0
0.0024762,0.92737,0,0,1,0,1,0,0.30313,0.42642,0.42642,0.42642,1,0.649,0.649,0,0
0.0024762,0.92737,0,0,1,0,1,0,0.30314,0.42642,0.42642,0.42642,1,0.65,0.65,0,0
0.0024762,0.92736,0,0,1,0,1,0,0.30314,0.42643,0.42643,0.42643,1,0.651,0.651,0,0
0.0024762,0.92737,0,0,1,0,1,0,0.30314,0.42643,0.42643,0.42643,1,0.652,0.652,0,0
0.0024761,0.92738,0,0,1,0,1,0,0.30313,0.42643,0.42643,0.42643,1,0.653,0.653,0,0
0.0024761,0.92738,0,0,1,0,1,0,0.30313,0.42643,0.42643,0.42643,1,0.654,0.654,0,0
0.0024761,0.92738,0,0,1,0,1,0,0.30313,0.42643,0.42643,0.42643,1,0.655,0.655,0,0
0.0024761,0.92738,0,0,1,0,1,0,0.30313,0.42643,0.42643,0.42643,1,0.656,0.656,0,0
0.0024761,0.92739,0,0,1,0,1,0,0.30313,0.42643,0.42643,0.42643,1,0.657,0.657,0,0
0.002476,0.9274,0,0,1,0,1,0,0.30312,0.42643,0.42643,0.42643,1,0.658,0.658,0,0
0.002476,0.9274,0,0,1,0,1,0,0.30312,0.42643,0.42643,0.42643,1,0.659,0.659,0,0
0.002476,0.92739,0,0,1,0,1,0,0.30312,0.42644,0.42644,0.42644,1,0.66,0.66,0,0
0.002476,0.9274,0,0,1,0,1,0,0.30312,0.42644,0.42644,0.42644,1,0.661,0.661,0,0
0.002476,0.92741,0,0,1,0,1,0,0.30312,0.42644,0.42644,0.42644,1,0.662,0.662,0,0
0.002476,0.92741,0,0,1,0,1,0,0.30312,0.42644,0.42644,0.42644,1,0.663,0.663,0,0
0.002476,0.9274,0,0,1,0,1,0,0.30312,0.42644,0.42644,0.42644,1,0.664,0.664,0,0
0.002476,0.9274,0,0,1,0,1,0,0.30312,0.42645,0.42645,0.42645,1,0.665,0.665,0,0
0.0024759,0.92741,0,0,1,0,1,0,0.30312,0.42644,0.42644,0.42644,1,0.666,0.666,0,0
0.0024759,0.92742,0,0,1,0,1,0,0.30311,0.42644,0.42644,0.42644,1,0.667,0.667,0,0
0.0024759,0.92742,0,0,1,0,1,0,0.30311,0.42643,0.42643,0.42643,1,0.668,0.668,0,0
0.002476,0.92741,0,0,1,0,1,0,0.30312,0.42644,0.42644,0.42644,1,0.669,0.669,0,0
0.002476,0.9274,0,0,1,0,1,0,0.30312,0.42643,0.42643,0.42643,1,0.67,0.67,0,0
0.0024761,0.92741,0,0,1,0,1,0,0.30312,0.42641,0.42641,0.42641,1,0.671,0.671,0,0
0.0024764,0.92742,0,0,1,0,1,0,0.30312,0.42637,0.42637,0.42637,1,0.672,0.672,0,0
0.0024768,0.92741,0,0,1,0,1,0,0.30312,0.4263,0.4263,0.4263,1,0.673,0.673,0,0
0.0024776,0.9274,0,0,1,0,1,0,0.30312,0.42616,0.42616,0.42616,1,0.674,0.674,0,0
0.0024791,0.9274,0,0,1,0,1,0,0.30312,0.42591,0.42591,0.42591,1,0.675,0.675,0,0
0.0024817,0.92741,0,0,1,0,1,0,0.30312,0.42545,0.42545,0.42545,1,0.676,0.676,0,0
0.0024863,0.92742,0,0,1,0,1,0,0.30312,0.42467,0.42467,0.42467,1,0.677,0.677,0,0
0.002494,0.92741,0,0,1,0,1,0,0.30312,0.42335,0.42335,0.42335,1,0.678,0.678,0,0
0.002507,0.92739,0,0,1,0,1,0,0.30313,0.42119,0.42119,0.42119,1,0.679,0.679,0,0
0.0025279,0.9274,0,0,1,0,1,0,0.30313,0.41771,0.41771,0.41771,1,0.68,0.68,0,0
0.0025609,0.92743,0,0,1,0,1,0,0.30314,0.41234,0.41234,0.41234,1,0.681,0.681,0,0
0.0026118,0.92746,0,0,1,0,1,0,0.30316,0.40437,0.40437,0.40437,1,0.682,0.682,0,0
0.0026881,0.92752,0,0,1,0,1,0,0.3032,0.39301,0.39301,0.39301,1,0.683,0.683,0,0
0.0027989,0.92764,0,0,1,0,1,0,0.30327,0.37762,0.37762,0.37762,1,0.684,0.684,0,0
0.0029547,0.92786,0,0,1,0,1,0,0.30337,0.35797,0.35797,0.35797,1,0.685,0.685,0,0
0.0031635,0.92804,0,0,1,0,1,0,0.30345,0.33459,0.33459,0.33459,1,0.686,0.686,0,0
0.003422,0.92847,0,0,1,0,1,0,0.30358,0.30953,0.30953,0.30953,1,0.687,0.687,0,0
0.0036925,0.92896,0,0,1,0,1,0,0.30372,0.28687,0.28687,0.28687,1,0.688,0.688,0,0
0.0038931,0.9272,0,0,1,0,1,0,0.3031,0.27129,0.27129,0.27129,1,0.689,0.689,0,0
0.0039809,0.92575,0,0,1,0,1,0,0.3026,0.26478,0.26478,0.26478,1,0.69,0.69,0,0
0.0040003,0.92654,0,0,1,0,1,0,0.30285,0.26371,0.26371,0.26371,1,0.691,0.691,0,0
0.0040025,0.9272,0,0,1,0,1,0,0.30306,0.26374,0.26374,0.26374,1,0.692,0.692,0,0
0.0040026,0.92783,0,0,1,0,1,0,0.30328,0.26393,0.26393,0.26393,1,0.693,0.693,0,0
0.0040018,0.92842,0,0,1,0,1,0,0.30349,0.26416,0.26416,0.26416,1,0.694,0.694,0,0
0.0039994,0.92864,0,0,1,0,1,0,0.30356,0.26438,0.26438,0.26438,1,0.695,0.695,0,0
0.0039952,0.92842,0,0,1,0,1,0,0.30348,0.2646,0.2646,0.2646,1,0.696,0.696,0,0
0.0039894,0.92793,0,0,1,0,1,0,0.30332,0.26484,0.26484,0.26484,1,0.697,0.697,0,0
0.0039829,0.92736,0,0,1,0,1,0,0.30313,0.2651,0.2651,0.2651,1,0.698,0.698,0,0
0.003977,0.92684,0,0,1,0,1,0,0.30295,0.26534,0.26534,0.26534,1,0.699,0.699,0,0
0.003973,0.92646,0,0,1,0,1,0,0.30283,0.2655,0.2655,0.2655,1,0.7,0.7,0,0
0.0039711,0.92629,0,0,1,0,1,0,0.30277,0.26558,0.26558,0.26558,1,0.701,0.701,0,0
0.0039705,0.92638,0,0,1,0,1,0,0.30279,0.26563,0.26563,0.26563,1,0.702,0.702,0,0
0.0039708,0.92675,0,0,1,0,1,0,0.30291,0.26573,0.26573,0.26573,1,0.703,0.703,0,0
0.0039717,0.9274,0,0,1,0,1,0,0.30313,0.26585,0.26585,0.26585,1,0.704,0.704,0,0
0.0039729,0.92804,0,0,1,0,1,0,0.30335,0.26596,0.26596,0.26596,1,0.705,0.705,0,0
0.0039738,0.92835,0,0,1,0,1,0,0.30345,0.26599,0.26599,0.26599,1,0.706,0.706,0,0
0.0039745,0.92842,0,0,1,0,1,0,0.30347,0.26596,0.26596,0.26596,1,0.707,0.707,0,0
0.0039751,0.92834,0,0,1,0,1,0,0.30344,0.2659,0.2659,0.2659,1,0.708,0.708,0,0
0.0039754,0.92802,0,0,1,0,1,0,0.30333,0.26578,0.26578,0.26578,1,0.709,0.709,0,0
0.0039754,0.92743,0,0,1,0,1,0,0.30313,0.26561,0.26561,0.26561,1,0.71,0.71,0,0
0.0039753,0.92679,0,0,1,0,1,0,0.30292,0.26542,0.26542,0.26542,1,0.711,0.711,0,0
0.0039754,0.92644,0,0,1,0,1,0,0.3028,0.26531,0.26531,0.26531,1,0.712,0.712,0,0
0.0039759,0.92643,0,0,1,0,1,0,0.3028,0.26528,0.26528,0.26528,1,0.713,0.713,0,0
0.0039765,0.92657,0,0,1,0,1,0,0.30284,0.26528,0.26528,0.26528,1,0.714,0.714,0,0
0.003977,0.92687,0,0,1,0,1,0,0.30294,0.26533,0.26533,0.26533,1,0.715,0.715,0,0
0.0039776,0.92736,0,0,1,0,1,0,0.30311,0.26544,0.26544,0.26544,1,0.716,0.716,0,0
0.003978,0.9279,0,0,1,0,1,0,0.30329,0.26557,0.26557,0.26557,1,0.717,0.717,0,0
0.0039781,0.92823,0,0,1,0,1,0,0.3034,0.26566,0.26566,0.26566,1,0.718,0.718,0,0
0.0039777,0.92829,0,0,1,0,1,0,0.30342,0.2657,0.2657,0.2657,1,0.719,0.719,0,0
0.003977,0.9282,0,0,1,0,1,0,0.30338,0.26572,0.26572,0.26572,1,0.72,0.72,0,0
0.0039761,0.92795,0,0,1,0,1,0,0.3033,0.26571,0.26571,0.26571,1,0.721,0.721,0,0
0.0039751,0.92749,0,0,1,0,1,0,0.30315,0.26564,0.26564,0.26564,1,0.722,0.722,0,0
0.0039741,0.92695,0,0,1,0,1,0,0.30297,0.26555,0.26555,0.26555,1,0.723,0.723,0,0
0.0039735,0.92664,0,0,1,0,1,0,0.30286,0.2655,0.2655,0.2655,1,0.724,0.724,0,0
0.0039734,0.92659,0,0,1,0,1,0,0.30285,0.26549,0.26549,0.26549,1,0.725,0.725,0,0
0.0039735,0.92665,0,0,1,0,1,0,0.30287,0.2655,0.2655,0.2655,1,0.726,0.726,0,0
0.0039739,0.92688,0,0,1,0,1,0,0.30294,0.26554,0.26554,0.26554,1,0.727,0.727,0,0
0.0039749,0.92733,0,0,1,0,1,0,0.3031,0.26561,0.26561,0.26561,1,0.728,0.728,0,0
0.0039759,0.92783,0,0,1,0,1,0,0.30327,0.26569,0.26569,0.26569,1,0.729,0.729,0,0
0.0039767,0.9281,0,0,1,0,1,0,0.30336,0.26572,0.26572,0.26572,1,0.73,0.73,0,0
0.0039772,0.92817,0,0,1,0,1,0,0.30338,0.26571,0.26571,0.26571,1,0.731,0.731,0,0
0.0039774,0.92813,0,0,1,0,1,0,0.30337,0.26568,0.26568,0.26568,1,0.732,0.732,0,0
0.0039775,0.92792,0,0,1,0,1,0,0.3033,0.26562,0.26562,0.26562,1,0.733,0.733,0,0
0.0039771,0.92749,0,0,1,0,1,0,0.30316,0.26551,0.26551,0.26551,1,0.734,0.734,0,0
0.0039765,0.927,0,0,1,0,1,0,0.30299,0.26541,0.26541,0.26541,1,0.735,0.735,0,0
0.0039762,0.92673,0,0,1,0,1,0,0.3029,0.26536,0.26536,0.26536,1,0.736,0.736,0,0
0.003976,0.92669,0,0,1,0,1,0,0.30289,0.26536,0.26536,0.26536,1,0.737,0.737,0,0
0.0039758,0.92674,0,0,1,0,1,0,0.30291,0.26538,0.26538,0.26538,1,0.738,0.738,0,0
0.0039758,0.92692,0,0,1,0,1,0,0.30297,0.26544,0.26544,0.26544,1,0.739,0.739,0,0
0.0039759,0.92728,0,0,1,0,1,0,0.30309,0.26554,0.26554,0.26554,1,0.74,0.74,0,0
0.0039762,0.92772,0,0,1,0,1,0,0.30324,0.26565,0.26565,0.26565,1,0.741,0.741,0,0
0.0039763,0.928,0,0,1,0,1,0,0.30334,0.26573,0.26573,0.26573,1,0.742,0.742,0,0
0.0039762,0.92805,0,0,1,0,1,0,0.30335,0.26575,0.26575,0.26575,1,0.743,0.743,0,0
0.0039759,0.92799,0,0,1,0,1,0,0.30333,0.26575,0.26575,0.26575,1,0.744,0.744,0,0
0.0039756,0.92782,0,0,1,0,1,0,0.30328,0.26572,0.26572,0.26572,1,0.745,0.745,0,0
0.0039752,0.92748,0,0,1,0,1,0,0.30316,0.26565,0.26565,0.26565,1,0.746,0.746,0,0
0.0039748,0.92708,0,0,1,0,1,0,0.30303,0.26556,0.26556,0.26556,1,0.747,0.747,0,0
0.0039746,0.92683,0,0,1,0,1,0,0.30295,0.2655,0.2655,0.2655,1,0.748,0.748,0,0
0.0039748,0.92677,0,0,1,0,1,0,0.30293,0.26547,0.26547,0.26547,1,0.749,0.749,0,0
0.0039751,0.92682,0,0,1,0,1,0,0.30295,0.26546,0.26546,0.26546,1,0.75,0.75,0,0
0.0039755,0.92696,0,0,1,0,1,0,0.30299,0.26547,0.26547,0.26547,1,0.751,0.751,0,0
0.0039762,0.92725,0,0,1,0,1,0,0.30309,0.26552,0.26552,0.26552,1,0.752,0.752,0,0
0.0039768,0.92763,0,0,1,0,1,0,0.30322,0.26559,0.26559,0.26559,1,0.753,0.753,0,0
0.0039773,0.92787,0,0,1,0,1,0,0.3033,0.26563,0.26563,0.26563,1,0.754,0.754,0,0
0.0039774,0.92793,0,0,1,0,1,0,0.30331,0.26563,0.26563,0.26563,1,0.755,0.755,0,0
0.0039774,0.9279,0,0,1,0,1,0,0.3033,0.26562,0.26562,0.26562,1,0.756,0.756,0,0
0.0039772,0.92778,0,0,1,0,1,0,0.30326,0.2656,0.2656,0.2656,1,0.757,0.757,0,0
0.0039768,0.92749,0,0,1,0,1,0,0.30316,0.26554,0.26554,0.26554,1,0.758,0.758,0,0
0.0039762,0.92714,0,0,1,0,1,0,0.30305,0.26548,0.26548,0.26548,1,0.759,0.759,0,0
0.0039757,0.92693,0,0,1,0,1,0,0.30297,0.26545,0.26545,0.26545,1,0.76,0.76,0,0
0.0039755,0.92688,0,0,1,0,1,0,0.30296,0.26545,0.26545,0.26545,1,0.761,0.761,0,0
0.0039753,0.9269,0,0,1,0,1,0,0.30296,0.26546,0.26546,0.26546,1,0.762,0.762,0,0
0.0039753,0.92702,0,0,1,0,1,0,0.303,0.2655,0.2655,0.2655,1,0.763,0.763,0,0
0.0039754,0.92728,0,0,1,0,1,0,0.30309,0.26556,0.26556,0.26556,1,0.764,0.764,0,0
0.0039757,0.92761,0,0,1,0,1,0,0.3032,0.26564,0.26564,0.26564,1,0.765,0.765,0,0
0.0039759,0.92782,0,0,1,0,1,0,0.30327,0.26569,0.26569,0.26569,1,0.766,0.766,0,0
0.0039759,0.92786,0,0,1,0,1,0,0.30328,0.2657,0.2657,0.2657,1,0.767,0.767,0,0
0.0039759,0.92783,0,0,1,0,1,0,0.30327,0.26569,0.26569,0.26569,1,0.768,0.768,0,0
0.0039758,0.92773,0,0,1,0,1,0,0.30323,0.26567,0.26567,0.26567,1,0.769,0.769,0,0
0.0039757,0.92751,0,0,1,0,1,0,0.30316,0.26561,0.26561,0.26561,1,0.77,0.77,0,0
0.0039755,0.92722,0,0,1,0,1,0,0.30306,0.26554,0.26554,0.26554,1,0.771,0.771,0,0
